age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.15,Self-emp-not-inc,0.3808471040831366,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,6.0,United-States,>50K
-0.75,Private,0.4365796080488627,10th,-1.3333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.8,Private,-0.0980627271705324,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.2,Private,-0.1954884400644508,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.3808137961471045,10th,-1.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,,<=50K
0.1,Private,-0.5638908665475908,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,1.0,United-States,>50K
0.3,Self-emp-not-inc,0.1278150410312137,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.55,State-gov,-0.0091305379648018,Some-college,0.0,Married-civ-spouse,Protective-serv,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Private,-0.161281189759475,11th,-1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.3,Private,-0.231660858595321,11th,-1.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
0.3,Private,-0.6119042563378757,Masters,1.3333333333333333,Widowed,Exec-managerial,Unmarried,White,Male,4934.0,0.0,0.0,United-States,>50K
-1.0,Private,-0.3942785292880845,10th,-1.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.1,Private,0.9122752234754332,Assoc-acdm,0.6666666666666666,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,1.0,United-States,>50K
-0.1,Private,0.2196866555917779,Masters,1.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
-0.2,Private,-0.0931248256537723,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-0.4,United-States,<=50K
0.75,Self-emp-not-inc,0.0604747213582976,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-1.0,Private,0.5643488506680323,11th,-1.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-5.6,United-States,<=50K
0.9,Private,0.0947902224553777,5th-6th,-2.333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
1.0,Federal-gov,-0.929628658148162,Prof-school,1.6666666666666667,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,2.0,United-States,>50K
-0.45,Private,-0.041922200988413,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.05,Local-gov,0.0741226481474542,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.5,Private,-1.1745752197282906,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
0.45,Private,-0.0240025314031384,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,India,<=50K
-0.75,Private,0.2886007752422111,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.9,Private,-0.366591307461394,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,0.0,United-States,>50K
1.25,Private,1.3809262104312128,10th,-1.3333333333333333,Widowed,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-0.554781146042809,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,-1.2,United-States,<=50K
0.5,Local-gov,1.6592056889954745,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,-0.6300737354433911,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,0.2111764779355741,Doctorate,2.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,-3.4,United-States,<=50K
0.4,Private,-0.0488835596191237,Doctorate,2.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,3004.0,-1.0,United-States,>50K
0.1,Private,-0.3044386988254789,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.75,Private,-0.2732208357793849,Bachelors,1.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
0.65,Private,-1.1189842744907008,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
-0.8,State-gov,-0.2194535000395531,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.55,Private,0.0288821440318423,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,2.2857196387754337,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.25,Federal-gov,-1.1926614289937256,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,0.1280648505514545,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Private,-1.0353147391780435,Some-college,0.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,2.8,United-States,<=50K
0.6,Self-emp-inc,0.1093541174854173,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
1.15,Private,0.3975177260672071,Some-college,0.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,-2.6,United-States,<=50K
-0.05,Private,-0.5757901266950617,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,0.0405399216430804,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.6300987163954151,HS-grad,-0.3333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.3,State-gov,-0.1112027079351994,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,2.0,United-States,>50K
0.55,Private,1.130642052101939,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-2.0,United-States,>50K
-0.55,Private,-0.2166306524608319,12th,-0.6666666666666666,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,0.1022428731425621,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.55,Self-emp-not-inc,0.2574078931481412,Bachelors,1.0,Married-spouse-absent,Sales,Own-child,White,Male,0.0,0.0,2.0,United-States,>50K
-0.95,Private,0.3272046731034253,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-2.4,United-States,<=50K
0.0,Local-gov,0.9250737978957712,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.0005204365005017,Some-college,0.0,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,-1.0,United-States,<=50K
0.6,Private,0.2581489947248556,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,-0.4146713131237431,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.25,Local-gov,-0.4386946619869016,Bachelors,1.0,Never-married,Exec-managerial,Own-child,White,Male,4650.0,0.0,-1.0,United-States,<=50K
-0.35,Private,0.4141966750352856,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,-1.0,Jamaica,<=50K
0.35,Private,1.034873409025618,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,3.0,United-States,<=50K
0.45,Private,0.1217696506413859,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.35,Private,0.0719909402413992,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.05,Self-emp-not-inc,1.3787528676051175,Doctorate,2.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-2.0,,>50K
0.25,Private,-1.2360783236115795,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
0.25,Private,0.2601974327908303,HS-grad,-0.3333333333333333,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,-1.0,United-States,<=50K
-0.7,Private,-1.2090322795535071,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,-0.0720159211934233,Some-college,0.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,-1.0724031259497966,12th,-0.6666666666666666,Never-married,Sales,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.15,Federal-gov,-0.8394640753092434,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,2.0,United-States,<=50K
-0.6,Private,-0.9216097725484318,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,0.2089698271734469,Assoc-acdm,0.6666666666666666,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
1.25,,0.1593909643896529,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.6488843923175246,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,1.0,United-States,<=50K
0.65,Private,1.2656807517601163,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.8,United-States,<=50K
1.75,Self-emp-inc,2.461485617216872,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-3.0,United-States,>50K
1.05,Private,0.7659701144543952,5th-6th,-2.333333333333333,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,6.0,Mexico,<=50K
0.0,Private,0.3865510881286352,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,-0.2,United-States,<=50K
-0.15,Private,1.6904485329935923,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,-0.9428019468488612,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,2.0,United-States,>50K
-0.05,Self-emp-inc,-0.3769250946153558,Masters,1.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
-0.55,Private,-0.1530957644795843,Bachelors,1.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.0452863025276559,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.0,Private,1.2643317803508158,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,4.0,United-States,>50K
0.6,Private,0.7501738257911675,7th-8th,-2.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.55,Private,-0.5432399462076833,Masters,1.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.1,Private,-0.0338700074526506,Some-college,0.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.4,Private,0.0537215373277875,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3942.0,0.0,2.0,United-States,<=50K
-0.65,Private,-0.5346631526794153,Bachelors,1.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,3.0,United-States,<=50K
0.9,Private,-0.6335710687267625,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,0.3161880732608053,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,Jamaica,<=50K
1.6,Local-gov,-1.2145530699508291,10th,-1.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.15,Local-gov,1.1751581086088525,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.9,Private,0.1800169037775363,HS-grad,-0.3333333333333333,Separated,Protective-serv,Not-in-family,White,Male,0.0,0.0,8.2,United-States,<=50K
-0.05,Private,1.0249060091680091,5th-6th,-2.333333333333333,Separated,Priv-house-serv,Unmarried,Other,Female,0.0,0.0,-1.0,Mexico,<=50K
-0.7,Private,1.634832606803979,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.1,Self-emp-not-inc,0.0989120795393512,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
1.6,Self-emp-not-inc,-0.6173750848311496,7th-8th,-2.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.75,Private,-0.5025792832964864,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,-6.0,United-States,<=50K
0.15,Private,-1.231923158591574,Assoc-voc,0.3333333333333333,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.65,Private,0.5903956566451414,Bachelors,1.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Local-gov,0.089977225698738,Some-college,0.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.55,State-gov,-1.0255471869366275,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,State-gov,0.3695973486882918,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,1590.0,0.0,United-States,<=50K
0.65,Self-emp-not-inc,-1.2281593618199456,Masters,1.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407.0,0.0,11.6,United-States,<=50K
-0.05,Private,0.1133260888572463,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.6,Self-emp-not-inc,0.3146059462992801,7th-8th,-2.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.8,State-gov,-0.5144202545559011,Some-college,0.0,Divorced,Adm-clerical,Other-relative,White,Female,4650.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.4451980364971709,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,13550.0,0.0,-1.0,United-States,>50K
-0.75,Private,0.0843481845093116,Assoc-acdm,0.6666666666666666,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,,0.1387650250017695,Bachelors,1.0,Never-married,,Own-child,White,Female,0.0,0.0,2.0,United-States,<=50K
0.6,Local-gov,1.6132823721912042,Assoc-voc,0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,3.2,United-States,>50K
0.4,State-gov,0.6437716241365958,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,2.0,India,>50K
-0.7,Private,0.1915247956766299,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,5.0,United-States,<=50K
-0.6,Private,-0.281539492803404,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,1.1963586098932897,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.75,Private,-0.5612095776970061,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.85,,-0.454724106202354,Some-college,0.0,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K
0.7,Private,-0.1592910405815565,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
1.1,Private,1.168321654738262,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.05,Self-emp-not-inc,0.2154732016837161,HS-grad,-0.3333333333333333,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
0.9,Private,0.1356590599667753,9th,-1.6666666666666667,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.35,Private,-0.260105835966742,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-0.4777315630165332,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.0,Private,2.0660787815957,Masters,1.3333333333333333,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K
-0.7,Private,-0.3699887169366691,HS-grad,-0.3333333333333333,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.1,Private,1.7495617924665776,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.4296765383062081,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.85,Private,0.1693167293272213,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
0.2,Local-gov,-0.4403017699004509,Bachelors,1.0,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.5430234446234746,11th,-1.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Private,-0.0817751464508312,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.7,Private,-0.6213220752509545,11th,-1.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,-2.0,United-States,<=50K
0.2,Self-emp-not-inc,-1.2046689399333008,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.8,Private,0.132827885404046,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.15,Self-emp-not-inc,-0.3568903710920423,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.15,Private,-0.8951466173709214,Preschool,-3.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.4,Local-gov,1.1669060674568974,HS-grad,-0.3333333333333333,Widowed,Protective-serv,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,0.2552512042900621,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.45,Self-emp-not-inc,-1.0564736055424406,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386.0,0.0,6.0,United-States,<=50K
-0.5,Private,0.9921726350324545,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Self-emp-not-inc,-1.3177327287942944,Some-college,0.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,4.0,United-States,>50K
0.3,Local-gov,-0.0304226360733274,HS-grad,-0.3333333333333333,Divorced,Tech-support,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,1.0059454665817311,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,1.8389602927767577,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.4,Private,0.1164820157962886,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,2290.0,0.0,0.0,Greece,<=50K
0.85,Local-gov,-0.4180270876789781,HS-grad,-0.3333333333333333,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-1.0,Private,-1.3189318144914504,11th,-1.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,-3.0,United-States,<=50K
0.65,Private,1.0344404058572003,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.8183218629128622,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,2051.0,-1.6,United-States,<=50K
-0.3,Private,1.5752114013065035,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-1.0,Private,0.3517276410070654,11th,-1.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,-5.0,United-States,<=50K
-0.15,Private,0.9874096001798628,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,-4.6,United-States,<=50K
2.4,Self-emp-not-inc,-0.1009022287172697,HS-grad,-0.3333333333333333,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,2.0,United-States,<=50K
-0.15,Private,1.457792599809312,Assoc-acdm,0.6666666666666666,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.6,,0.4972916484513891,Some-college,0.0,Never-married,,Own-child,Black,Male,0.0,0.0,0.0,,<=50K
0.05,Private,-0.6166589642064593,Assoc-voc,0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Self-emp-not-inc,0.316704346269303,Bachelors,1.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.25,Private,-1.181170191062648,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-0.5754403933667246,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
1.05,Self-emp-inc,0.1032254572555093,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,1.4,United-States,<=50K
0.05,Local-gov,1.923995453466732,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,State-gov,-0.4849677121195089,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,3.0,United-States,>50K
-0.05,Self-emp-not-inc,1.3477764870952564,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-0.5337721653905564,Some-college,0.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,2.181540741851005,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.0039095189917687,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.3,Private,0.6279503545213442,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,-0.5240129401331485,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.55,Private,0.302007219495135,11th,-1.0,Never-married,Machine-op-inspct,Unmarried,White,Male,6497.0,0.0,1.6,United-States,<=50K
0.0,Private,0.078644200463813,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
0.25,Private,0.1185471078302794,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Private,-0.4947519183289408,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
-0.7,Federal-gov,-1.0400361391105948,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Local-gov,0.3312599143153346,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
1.2,Self-emp-not-inc,-0.009821677637468,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.45,Self-emp-not-inc,0.3364975872563837,Some-college,0.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,1762.0,0.0,United-States,<=50K
-0.15,Private,0.7299642356036855,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2051.0,3.0,United-States,<=50K
-0.85,,0.07650416557375,10th,-1.3333333333333333,Never-married,,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.75,Self-emp-inc,0.7614069272179963,7th-8th,-2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2580.0,0.0,0.0,United-States,<=50K
-0.1,Private,-1.1105240587385452,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,-4.0,United-States,>50K
0.55,Private,0.2470824329781874,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-1.6,Columbia,<=50K
1.2,Private,0.4090339449503087,HS-grad,-0.3333333333333333,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.2435184838227518,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
