age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1.0,Private,-0.4198173892407039,7th-8th,-2.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
-0.35,Private,1.8759737366924387,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,2.0,United-States,>50K
-0.45,Private,-1.0559739865019588,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-4.8,United-States,>50K
-0.15,Private,0.6513158716478685,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,Italy,>50K
-0.05,Local-gov,-0.9689819845700988,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
0.7,Private,0.5024210706003339,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,1902.0,0.4,United-States,>50K
1.2,Local-gov,-0.6885957790518064,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,2.0,United-States,>50K
-0.6,Private,-0.5722761394436742,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,1.0,United-States,>50K
0.05,Private,-0.6180245895837757,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.7,Private,-0.285802908615514,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.05,Private,0.0902436891869949,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,-4.0,United-States,>50K
-0.15,Private,-0.1610813421432824,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.1,Local-gov,-0.0656291244592664,Masters,1.3333333333333333,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,-2.0,United-States,>50K
-0.05,Private,-1.1801126640936286,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-3.0,United-States,>50K
-0.25,Private,-0.0163167251637293,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,4787.0,0.0,0.0,United-States,>50K
0.3,,-0.5681709363277168,Bachelors,1.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,-6.6,United-States,>50K
1.55,Private,-0.1093124825653772,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,Italy,>50K
0.2,Private,0.8495397259589563,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,6.0,United-States,>50K
0.65,Private,-1.1189842744907008,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
1.2,Private,-0.5256117210626897,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,4.0,United-States,>50K
0.35,Self-emp-not-inc,0.4714946519945208,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-2.0,United-States,>50K
0.85,Private,-0.1205206030401818,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,5.0,United-States,>50K
0.25,Private,-0.2723215215065179,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.15,Self-emp-inc,0.098229266850693,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,4.0,United-States,>50K
-0.2,Private,-0.4567642172843207,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,8.8,United-States,>50K
0.05,Private,0.9285294962591024,Bachelors,1.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,1.0,United-States,>50K
0.6,Local-gov,-0.6902112139493636,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
-0.05,Private,0.3534013647926789,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.4,Private,-0.6898198457009863,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Private,0.1741463800518771,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,0.2515873313265301,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,Private,-0.4390277413472227,Masters,1.3333333333333333,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
1.35,Private,-0.6417398400386372,Prof-school,1.6666666666666667,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,2444.0,0.0,United-States,>50K
0.7,Private,0.6763051506559582,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.35,Private,2.758059479646769,Some-college,0.0,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Local-gov,-0.07528009892457,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,>50K
-0.1,Private,-0.3229246033232993,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
0.85,Private,-0.6228542403084315,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.95,Self-emp-not-inc,-0.6993708963581935,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,2.0,United-States,>50K
0.7,Self-emp-not-inc,-1.2334969585690911,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.6,Private,-1.1427078519295704,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
-0.35,Private,-0.0712914735847249,Bachelors,1.0,Married-AF-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.7,Private,-0.0346194360133731,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.15,State-gov,0.3175786795901458,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
1.65,,1.93881748500102,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-6.0,United-States,>50K
0.55,,1.4628803870382168,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,,>50K
0.1,Private,1.1496775375442891,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
1.35,Self-emp-not-inc,0.3267133810469517,Prof-school,1.6666666666666667,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,2559.0,4.0,United-States,>50K
0.4,Private,0.1671933484051743,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,1.0,United-States,>50K
0.1,Private,-0.52628620676734,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.6,United-States,>50K
0.2,Local-gov,1.8179679660925208,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,2.0,United-States,>50K
0.45,Private,0.8734381700619944,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.2,State-gov,-0.1518550438623882,11th,-1.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,-1.6,United-States,>50K
0.75,Self-emp-not-inc,0.0604747213582976,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.4,Private,-0.6212471323948823,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,-0.5320401527168868,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.85,Private,-0.6574944937818247,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Private,-0.4929366358151909,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Private,-0.3358231015517334,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.05,Federal-gov,0.240828867988159,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
-0.1,Private,0.1353925964785184,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Self-emp-not-inc,-0.6374431162904952,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.45,Federal-gov,0.3482552886757181,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.45,Private,0.0416890454361882,11th,-1.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
0.45,Private,0.3482552886757181,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,1.0,United-States,>50K
-0.05,Private,-0.4044541037458937,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.45,Self-emp-not-inc,0.3037891940728527,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,1.0,United-States,>50K
0.1,Private,1.6021491945724715,Some-college,0.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,-2.0,United-States,>50K
-0.2,Private,-0.9248989312316026,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.3,Private,1.4114945687246807,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
1.1,Private,-0.0124696585520207,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,-0.368106818550855,Masters,1.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,27828.0,0.0,2.0,United-States,>50K
0.1,Self-emp-not-inc,0.7871206538347844,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.0,Private,0.2515873313265301,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Private,-0.320368219232835,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
0.45,Local-gov,0.143836158262658,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,0.3273795397675939,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.85,State-gov,-0.7453191941144877,Doctorate,2.0,Never-married,Prof-specialty,Other-relative,White,Female,0.0,3683.0,-4.0,United-States,>50K
0.1,Private,-0.3769250946153558,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.75,Self-emp-inc,-0.527818371824817,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.25,Private,1.328024881028216,12th,-0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,4.0,,>50K
0.2,Private,0.4148794877239438,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,-1.0,Haiti,>50K
-0.1,Private,0.0911596574278779,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,State-gov,-1.0182360949775795,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,1.2,United-States,>50K
-0.2,Private,-1.2407247806880586,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.15,Private,-0.260105835966742,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.3,Private,-0.2700732358243506,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,6.4,United-States,>50K
0.4,Private,1.5050315800868503,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,1.4515640157713077,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.55,Private,0.1545696406490051,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.3,Private,-1.203136774875824,Some-college,0.0,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0.0,3004.0,0.0,United-States,>50K
0.05,Self-emp-inc,-0.5124134514099665,Some-college,0.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-4.0,United-States,>50K
-0.4,Private,-0.5437312382641569,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7298.0,0.0,-1.6,United-States,>50K
-0.25,Self-emp-not-inc,-0.5498265905580328,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
0.55,Local-gov,1.666033815882057,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,Mexico,>50K
1.0,Private,0.3567404853798978,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,0.7795014634674394,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.75,Private,1.9811102367777904,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.25,Private,-0.342726171294388,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.55,Private,-1.2228550730068324,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.25,Private,0.2893585307869416,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
-0.15,Private,1.3550959060383123,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,Philippines,>50K
-0.3,Private,-0.0812505464583255,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,0.0,Canada,>50K
0.0,Private,0.1723394245221352,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,Private,-1.1794465053729863,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.45,Private,-0.5335306828543236,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Local-gov,0.141388024964298,11th,-1.0,Divorced,Sales,Unmarried,White,Male,7430.0,0.0,2.0,Puerto-Rico,>50K
-0.65,Private,1.5149490180404108,11th,-1.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Private,-0.1773772498469916,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,2.8,United-States,>50K
1.1,Private,0.0777781941269781,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.55,Private,-0.540700216085235,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,0.0,United-States,>50K
0.55,Private,1.2128543652131916,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,-0.4,United-States,>50K
0.6,Federal-gov,0.0143598839218429,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,Local-gov,0.3403779618041243,Some-college,0.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,1.6,United-States,>50K
1.2,Private,0.3475808029710679,Some-college,0.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.15,Private,-0.0720159211934233,Some-college,0.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,-0.2373565156568116,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.0,England,>50K
0.3,Federal-gov,0.7002035947589963,Bachelors,1.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
-0.55,Private,-0.0898856288746497,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,3103.0,0.0,0.0,United-States,>50K
1.0,Private,1.132540604455769,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,3.0,United-States,>50K
0.95,Self-emp-inc,-0.1021179683824417,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.35,Private,0.5104899181041123,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.1,Private,1.97368256704263,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.1,Private,0.6441629923849731,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
-0.15,Private,-0.0190563029023702,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,3.0,United-States,>50K
1.1,Private,0.1582418405965451,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,-3.2,United-States,>50K
1.1,Local-gov,-0.313648343138357,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Private,-0.342726171294388,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
1.25,Self-emp-not-inc,-0.2560672487228488,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,State-gov,-0.6672786999912567,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-4.8,United-States,>50K
0.5,Private,1.5364076558290969,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.45,Private,1.3469104807584218,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Self-emp-not-inc,-0.0663702260359809,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,4.0,United-States,>50K
-0.25,Private,-1.1491446105677754,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Private,-0.2847120737104624,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
0.85,Private,-0.0631393562408663,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
-0.05,Private,-0.0267004742217392,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,2.0,United-States,>50K
0.7,Federal-gov,0.4969086071870199,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.4,Private,0.0778448099990423,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051.0,0.0,0.0,Germany,>50K
1.0,Private,-0.4728269694358052,Some-college,0.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,2258.0,-0.4,United-States,>50K
1.05,Local-gov,0.0576851817156085,Bachelors,1.0,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,0.0,Jamaica,>50K
0.65,Private,-0.1182140284699583,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,-0.5549560127069776,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,2.0,United-States,>50K
0.1,Private,-0.1580170120283284,Assoc-voc,0.3333333333333333,Widowed,Exec-managerial,Unmarried,White,Female,0.0,3004.0,0.0,United-States,>50K
0.25,Private,0.2723964643625902,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,2.0,United-States,>50K
-0.35,Private,1.3554040044466094,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,4.0,United-States,>50K
0.15,Private,-0.06181536578359,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.7,Local-gov,0.9263394994649912,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
1.4,Local-gov,0.1883522147695715,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-4.8,United-States,>50K
0.65,Private,0.2790330706169879,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.9,Federal-gov,-1.1859415528992476,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.85,Local-gov,0.9009588522085245,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-1.6,United-States,>50K
0.1,Self-emp-inc,-1.1987900892236336,Assoc-voc,0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.7,Self-emp-not-inc,-0.4246387129813517,11th,-1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.5,Self-emp-inc,1.9390423135692367,HS-grad,-0.3333333333333333,Widowed,Exec-managerial,Not-in-family,White,Female,15831.0,0.0,0.0,United-States,>50K
0.25,Private,-0.5550892444511061,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.6,United-States,>50K
0.0,Private,0.2176049095897711,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1848.0,1.6,United-States,>50K
0.35,Private,-0.6194068689291082,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.35,Federal-gov,1.3618823980048549,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.55,Private,-0.0112372649188327,Bachelors,1.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,>50K
1.3,Private,-0.6815261696289913,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,1.0,United-States,>50K
1.1,Private,-0.1593493294696127,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,-4.0,United-States,>50K
0.0,Private,0.151788427990324,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.4,Private,-0.1681592785501055,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.55,Self-emp-inc,0.1544197549368606,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,0.3264552445427028,Assoc-voc,0.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,14344.0,0.0,0.0,United-States,>50K
0.8,Private,-0.7374168862908699,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,1.0,United-States,>50K
0.8,Federal-gov,2.174329573700054,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
1.35,Private,-0.3965268149702518,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,1.3550959060383123,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.7,Private,-0.3230661620514358,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,0.0,United-States,>50K
-0.3,Private,-0.0769288417581594,Bachelors,1.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,2.0,United-States,>50K
-0.2,Private,0.5653480887489956,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.4,State-gov,0.5212150735064514,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,-0.4668815028540737,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,0.6,United-States,>50K
0.7,Self-emp-inc,0.0418722390843648,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
-0.35,Private,0.0268753408859078,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.65,Private,-1.080730109957824,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
0.45,Local-gov,0.0799765179050973,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,>50K
0.55,Local-gov,0.5394095335639908,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,1848.0,0.0,United-States,>50K
2.0,Private,-0.5016716420396115,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
