age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.45,Private,0.2195950587676896,10th,-1.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.4858920073443999,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Portugal,<=50K
-0.65,Private,-0.7857467014734598,Bachelors,1.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.5,Federal-gov,0.5681293014076767,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,State-gov,-0.8441688212737788,Some-college,0.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,-0.2,United-States,<=50K
-0.15,Private,-0.3022986639354159,HS-grad,-0.3333333333333333,Separated,Craft-repair,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.071616225961038,Assoc-voc,0.3333333333333333,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.1290141267283696,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,Columbia,<=50K
-0.3,Private,0.2614131724560023,10th,-1.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Federal-gov,0.057526969019456,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.75,Private,0.1528792628953756,7th-8th,-2.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Local-gov,-0.0037429793116082,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,-1.2099732287464142,Bachelors,1.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,3.2,United-States,<=50K
0.1,Self-emp-not-inc,-1.0488460881910877,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,-0.281814283275669,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,0.4,United-States,<=50K
-0.35,Private,0.0523808929024951,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.7143511405886345,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.85,Private,0.3423847649500589,11th,-1.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.9,Private,-0.1627217579928637,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,-0.6,United-States,<=50K
-0.8,Private,-0.8789256525232844,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-0.4756498170145264,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,0.2603889534230149,10th,-1.3333333333333333,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,-1.6,United-States,<=50K
0.8,Self-emp-not-inc,-0.6547382620751677,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.5678378569673957,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-0.12057056494423,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
1.0,Private,-0.8186632692571914,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,<=50K
1.5,Self-emp-inc,-0.8054816535724844,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.7465266067956516,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
1.75,,-0.0990203303314556,HS-grad,-0.3333333333333333,Married-civ-spouse,,Wife,White,Female,0.0,0.0,-7.6,United-States,<=50K
-0.35,Private,0.6639062714680056,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.45,Local-gov,0.0134439156809599,Some-college,0.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-0.6877464266829876,HS-grad,-0.3333333333333333,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,,-0.0179821219653347,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,0.4454395190334037,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.0919174129726083,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,0.0,Hong,<=50K
0.9,Private,-0.608015554806127,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.95,Private,-0.7338362831674182,7th-8th,-2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Portugal,<=50K
0.25,Self-emp-inc,-0.101285269981639,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.7,Local-gov,0.438186715962412,Assoc-acdm,0.6666666666666666,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,-0.4,Cuba,<=50K
0.2,Private,0.8721474875407502,HS-grad,-0.3333333333333333,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,0.0826744607236981,Some-college,0.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-1.0665742371441775,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.75,Private,1.9172089615001893,10th,-1.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,,-0.073448162442804,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
-1.0,Local-gov,0.0326875757235108,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.8,United-States,<=50K
0.3,Local-gov,1.373315347047876,Masters,1.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
0.05,Private,-0.0891362003139273,Bachelors,1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,4508.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.9012586236328132,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.2,Private,-0.0452196866555917,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.8438607228654817,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,-0.4,United-States,<=50K
1.2,Private,-0.1228355045944134,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.6,Self-emp-inc,-0.466964772694154,Some-college,0.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.35,Private,0.3273795397675939,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.4535166935211901,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.3,Private,-0.3882497928662728,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.8528955005141913,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.3,Private,0.049583026275798,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Self-emp-not-inc,-0.1518467168783802,Assoc-voc,0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-1.0182610759296036,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.9732120924461763,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Unmarried,Other,Female,0.0,0.0,0.0,Columbia,<=50K
-0.45,Private,0.4549655887385868,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.35,Private,-0.4209498590657957,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.1746293451243427,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K
-0.7,Private,-0.1430284408138794,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
0.45,Private,-0.8567508941099079,HS-grad,-0.3333333333333333,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
1.05,Self-emp-not-inc,0.3231161239554839,10th,-1.3333333333333333,Separated,Sales,Other-relative,Other,Male,0.0,0.0,0.0,Cuba,<=50K
1.3,,1.277213624611234,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-5.2,United-States,<=50K
0.95,Federal-gov,1.1633004833814216,Bachelors,1.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,3.024348101239472,10th,-1.3333333333333333,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Self-emp-not-inc,0.6563203890366929,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
1.1,Private,0.1284312378478077,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.0111290141267283,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,3.0,United-States,<=50K
0.95,Private,-0.4728269694358052,Bachelors,1.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.6,Private,0.031238680506114,Bachelors,1.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Private,-0.1436529646144814,Assoc-acdm,0.6666666666666666,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.85,Private,0.0158837219953119,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.55,State-gov,0.9099353409691776,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.2,,0.8048488027878743,HS-grad,-0.3333333333333333,Separated,,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,0.2391218362665134,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-4.0,,<=50K
0.55,Private,0.0574103912433436,HS-grad,-0.3333333333333333,Divorced,Sales,Unmarried,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.65,Private,-0.3176203145101859,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.05,Private,-0.6060503865802326,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Portugal,<=50K
-0.2,Private,-1.1123643222043191,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
1.05,Private,1.3807180358310125,Bachelors,1.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
0.5,State-gov,-0.0904601907712036,Bachelors,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,-0.0356936169504086,HS-grad,-0.3333333333333333,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.0,,<=50K
-0.45,Private,-0.514994816452455,7th-8th,-2.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.45,Private,0.0071903506909314,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.3,Private,-0.15484443112127,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.2,Self-emp-not-inc,1.768047696964398,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,1.154523842236961,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Wife,Black,Female,0.0,0.0,-1.0,United-States,<=50K
0.85,Private,-0.0121865410957478,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,-4.0,United-States,<=50K
0.05,,-0.1870948401843594,HS-grad,-0.3333333333333333,Divorced,,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.0112705728548648,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Germany,<=50K
-0.15,Private,-0.3795397675938763,12th,-0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.2718968453221085,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.9,Local-gov,-0.4560064617395902,Assoc-voc,0.3333333333333333,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,-1.0,United-States,<=50K
1.05,Self-emp-not-inc,-1.2191745460752843,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.0,Private,-0.4194510019443507,Bachelors,1.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,-0.3481803458196458,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-1.3217796430221955,HS-grad,-0.3333333333333333,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,1.6,United-States,<=50K
-0.55,Local-gov,1.7730605413372305,10th,-1.3333333333333333,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,0.1746459990923587,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,4865.0,0.0,0.0,United-States,<=50K
0.65,Private,-0.0127860839443257,Some-college,0.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.15,Private,-0.0158254331072557,7th-8th,-2.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.3,Private,0.3209261271613728,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.15,Private,1.5267733353318096,11th,-1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.3374302094652827,5th-6th,-2.333333333333333,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Local-gov,0.9080367886153474,1st-4th,-2.6666666666666665,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-1.6,Mexico,<=50K
-0.85,Private,-1.1277942235711935,Some-college,0.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,6.4,United-States,<=50K
-0.4,Private,0.528451222609427,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,2597.0,0.0,0.0,United-States,<=50K
0.0,Private,-0.1228438315784214,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,0.0,,<=50K
-0.2,Private,0.1102534317582843,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,Canada,<=50K
-0.7,Private,-1.0949942335635745,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-3.0,United-States,<=50K
0.05,Local-gov,1.2273433173871588,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,State-gov,0.4770237693758509,HS-grad,-0.3333333333333333,Separated,Sales,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.25,Private,0.6193069451210119,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,6.0,,<=50K
-0.55,Private,1.3144435701111237,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,-0.4,United-States,<=50K
-0.7,Private,-0.1158574919956866,11th,-1.0,Separated,Prof-specialty,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.35,Private,-0.551691834975831,Some-college,0.0,Separated,Sales,Other-relative,Black,Female,0.0,0.0,-1.0,United-States,<=50K
-0.35,Private,-0.8410378752867606,Bachelors,1.0,Never-married,Exec-managerial,Own-child,Black,Male,0.0,0.0,0.0,Germany,<=50K
0.3,Private,2.341527085597232,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,-0.5589529650308307,10th,-1.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-3.2,United-States,<=50K
-1.0,Private,-0.2117926747521681,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.3,Private,-0.149040523267675,Some-college,0.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,1.5528701032129668,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,Mexico,<=50K
-0.75,Private,0.1409800027479047,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-0.4,United-States,<=50K
-0.55,Private,0.4818284391484826,Assoc-voc,0.3333333333333333,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.033678486820466,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,1.437899435014135,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
1.2,Private,-0.7006948868154699,Bachelors,1.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.268357877118697,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.0,Private,-0.2196117127357056,7th-8th,-2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.75,Private,0.0278912329348871,HS-grad,-0.3333333333333333,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,-3.0,United-States,<=50K
0.25,State-gov,-0.4314335319319019,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
1.55,Private,0.1208370284324868,Some-college,0.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,-6.0,United-States,<=50K
-0.8,State-gov,-0.7964552029077828,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-1.0,Private,0.1399058218108692,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.2,Private,-0.7866793236823588,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.75,Private,-0.2109516493673573,10th,-1.3333333333333333,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.45,Private,0.0796934004488244,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.4,Private,-0.8787174779230836,Assoc-voc,0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
1.15,Private,0.9472735372611716,10th,-1.3333333333333333,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,0.2753775246374639,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.75,Private,-0.7079060549664214,Some-college,0.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,1055.0,0.0,-4.0,China,<=50K
-0.9,,0.6212554593788903,HS-grad,-0.3333333333333333,Never-married,,Own-child,Black,Male,0.0,0.0,-1.0,United-States,<=50K
0.4,Private,0.9080201346473314,Assoc-acdm,0.6666666666666666,Divorced,Adm-clerical,Unmarried,Black,Male,0.0,0.0,-1.0,United-States,<=50K
-0.75,State-gov,0.2739952452921314,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-5.6,United-States,<=50K
0.1,Private,-0.9895080001498856,12th,-0.6666666666666666,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0.0,0.0,1.0,,<=50K
0.45,State-gov,-0.4709617250180071,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.7871206538347844,Bachelors,1.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,2.0,United-States,<=50K
1.55,Local-gov,-1.2192328349633406,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.2271892681830104,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-1.0,Private,0.4716029027866252,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
1.25,Private,-0.3329752730209881,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
2.65,Private,-0.0515315405336764,Some-college,0.0,Separated,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,Puerto-Rico,<=50K
0.85,Private,1.2919856942414742,10th,-1.3333333333333333,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.3838031834059863,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,1721.0,-1.0,United-States,<=50K
1.95,Private,-0.4360050461523088,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-0.5311574924120358,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.5,Private,-0.0833239654763243,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.0,Private,0.6233705133169292,Some-college,0.0,Separated,Sales,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.85,Private,-0.0194559981347555,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Self-emp-inc,-1.0733107672066715,Some-college,0.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,8.0,United-States,<=50K
-0.2,Private,0.4984324452604888,9th,-1.6666666666666667,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.95,Private,-0.8218858120682979,9th,-1.6666666666666667,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.75,Federal-gov,2.442366861934442,Bachelors,1.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,-6.4,United-States,<=50K
-0.1,Private,-0.0273832869103974,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,2885.0,0.0,0.0,United-States,<=50K
0.65,Self-emp-not-inc,0.1434531169982888,7th-8th,-2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-0.8,United-States,<=50K
-0.45,Local-gov,0.0624731975202241,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
0.3,Private,-0.0318049154186599,7th-8th,-2.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.6,Private,0.9462659721962003,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.5,Local-gov,0.7147841437570519,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,0.0,Puerto-Rico,<=50K
-0.45,Private,-0.3420849935257699,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,5.0,United-States,<=50K
-0.15,State-gov,-0.9644104703496916,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Self-emp-not-inc,-0.4556150934912129,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.2,Private,1.4811248089998044,HS-grad,-0.3333333333333333,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,-1.0,Hong,<=50K
-0.6,Private,1.7928954172443512,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-1.1590703755053438,Bachelors,1.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.8,Private,0.0071320618028753,HS-grad,-0.3333333333333333,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,-6.6,United-States,<=50K
-0.85,Private,2.5362952415449884,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,-3.2,United-States,<=50K
1.05,Private,-0.4333404112697401,Masters,1.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,1980.0,1.0,United-States,<=50K
